text,true_label,predicted_label,fake_probability
Unverified reports claim that infrastructure maintenance developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that infrastructure maintenance developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9764901380927643
"Online sources suggest a concealed agenda behind recent discussions on public health preparedness Online sources suggest a concealed agenda behind recent discussions on public health preparedness, urging citizens to remain alert.",1,1,0.9750854834792513
"According to the Reserve Bank of India According to the Reserve Bank of India, officials reviewed infrastructure maintenance data collected over the past year and noted gradual improvements alongside existing challenges.",0,0,0.022896792017790425
"Online sources suggest a concealed agenda behind recent discussions on environmental monitoring Online sources suggest a concealed agenda behind recent discussions on environmental monitoring, urging citizens to remain alert.",1,1,0.9744723914862327
"an independent regulatory body stated that ongoing assessments of digital privacy measures indicate mixed outcomes an independent regulatory body stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02906069879234661
"According to a government advisory panel According to a government advisory panel, officials reviewed environmental monitoring data collected over recent quarters and noted gradual improvements alongside existing challenges.",0,0,0.028714623284106237
Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9770375631172492
"A briefing from a government advisory panel highlighted long-term trends in public health preparedness A briefing from a government advisory panel highlighted long-term trends in public health preparedness, cautioning against premature conclusions based on short-term observations.",0,0,0.021948599432280082
"Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance, urging citizens to remain alert.",1,1,0.9754524603650001
"According to the Reserve Bank of India According to the Reserve Bank of India, officials reviewed financial regulation data collected over several reporting cycles and noted gradual improvements alongside existing challenges.",0,0,0.022603020513747716
"Social media posts allege that public health preparedness outcomes were manipulated Social media posts allege that public health preparedness outcomes were manipulated, despite the absence of official documentation.",1,1,0.9743996330455428
"A briefing from a government advisory panel highlighted long-term trends in transportation safety A briefing from a government advisory panel highlighted long-term trends in transportation safety, cautioning against premature conclusions based on short-term observations.",0,0,0.02182455037501292
"A briefing from a parliamentary committee highlighted long-term trends in public health preparedness A briefing from a parliamentary committee highlighted long-term trends in public health preparedness, cautioning against premature conclusions based on short-term observations.",0,0,0.02275654602583898
"the Reserve Bank of India stated that ongoing assessments of education reforms indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.023670194208775985
"A briefing from an independent regulatory body highlighted long-term trends in infrastructure maintenance A briefing from an independent regulatory body highlighted long-term trends in infrastructure maintenance, cautioning against premature conclusions based on short-term observations.",0,0,0.02050748706925402
"Social media posts allege that financial regulation outcomes were manipulated Social media posts allege that financial regulation outcomes were manipulated, despite the absence of official documentation.",1,1,0.9755225458499658
Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction. Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction.,1,1,0.9759110001058081
"Online sources suggest a concealed agenda behind recent discussions on environmental monitoring Online sources suggest a concealed agenda behind recent discussions on environmental monitoring, urging citizens to remain alert.",1,1,0.9744723914862327
"The report published by a government advisory panel outlines policy adjustments related to infrastructure maintenance The report published by a government advisory panel outlines policy adjustments related to infrastructure maintenance, emphasizing phased implementation and stakeholder feedback.",0,0,0.021932943141531703
"A briefing from a public sector agency highlighted long-term trends in financial regulation A briefing from a public sector agency highlighted long-term trends in financial regulation, cautioning against premature conclusions based on short-term observations.",0,0,0.02685445928370118
"A briefing from a parliamentary committee highlighted long-term trends in digital privacy measures A briefing from a parliamentary committee highlighted long-term trends in digital privacy measures, cautioning against premature conclusions based on short-term observations.",0,0,0.02676457578219843
"Online sources suggest a concealed agenda behind recent discussions on digital privacy measures Online sources suggest a concealed agenda behind recent discussions on digital privacy measures, urging citizens to remain alert.",1,1,0.9706555292104001
Anonymous claims assert that critical information about digital privacy measures has been suppressed to avoid public reaction. Anonymous claims assert that critical information about digital privacy measures has been suppressed to avoid public reaction.,1,1,0.9723994042792289
"According to a public sector agency According to a public sector agency, officials reviewed digital privacy measures data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.033415233783790084
"Social media posts allege that public health preparedness outcomes were manipulated Social media posts allege that public health preparedness outcomes were manipulated, despite the absence of official documentation.",1,1,0.9743996330455428
"A briefing from a public sector agency highlighted long-term trends in vaccination coverage A briefing from a public sector agency highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.028501956853844757
Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9728687183125481
Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction. Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction.,1,1,0.9768959234307646
Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction. Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction.,1,1,0.9773657521834745
"the Ministry of Health stated that ongoing assessments of infrastructure maintenance indicate mixed outcomes the Ministry of Health stated that ongoing assessments of infrastructure maintenance indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.027222586837288246
"The report published by a government advisory panel outlines policy adjustments related to education reforms The report published by a government advisory panel outlines policy adjustments related to education reforms, emphasizing phased implementation and stakeholder feedback.",0,0,0.02236541296414743
"The report published by an independent regulatory body outlines policy adjustments related to environmental monitoring The report published by an independent regulatory body outlines policy adjustments related to environmental monitoring, emphasizing phased implementation and stakeholder feedback.",0,0,0.019290217560769183
Anonymous claims assert that critical information about vaccination coverage has been suppressed to avoid public reaction. Anonymous claims assert that critical information about vaccination coverage has been suppressed to avoid public reaction.,1,1,0.9781073063819723
Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9728687183125481
Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9770375631172492
"Online sources suggest a concealed agenda behind recent discussions on vaccination coverage Online sources suggest a concealed agenda behind recent discussions on vaccination coverage, urging citizens to remain alert.",1,1,0.9768424299809941
Unverified reports claim that environmental monitoring developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that environmental monitoring developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9755722669419219
"A briefing from a parliamentary committee highlighted long-term trends in vaccination coverage A briefing from a parliamentary committee highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.024162507480392136
"A briefing from a public sector agency highlighted long-term trends in infrastructure maintenance A briefing from a public sector agency highlighted long-term trends in infrastructure maintenance, cautioning against premature conclusions based on short-term observations.",0,0,0.02707921424978789
Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction. Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction.,1,1,0.976819389879535
"A briefing from a public sector agency highlighted long-term trends in vaccination coverage A briefing from a public sector agency highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.028501956853844757
Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction. Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction.,1,1,0.976819389879535
"Social media posts allege that financial regulation outcomes were manipulated Social media posts allege that financial regulation outcomes were manipulated, despite the absence of official documentation.",1,1,0.9755225458499658
Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction. Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction.,1,1,0.976819389879535
"The report published by a parliamentary committee outlines policy adjustments related to infrastructure maintenance The report published by a parliamentary committee outlines policy adjustments related to infrastructure maintenance, emphasizing phased implementation and stakeholder feedback.",0,0,0.022625260585790567
"the Ministry of Health stated that ongoing assessments of infrastructure maintenance indicate mixed outcomes the Ministry of Health stated that ongoing assessments of infrastructure maintenance indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.027222586837288246
"According to an independent regulatory body According to an independent regulatory body, officials reviewed public health preparedness data collected over the past year and noted gradual improvements alongside existing challenges.",0,0,0.021846393511066955
"the Ministry of Health stated that ongoing assessments of vaccination coverage indicate mixed outcomes the Ministry of Health stated that ongoing assessments of vaccination coverage indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.028797476441905577
"According to the Ministry of Health According to the Ministry of Health, officials reviewed financial regulation data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.027103011970607657
"a parliamentary committee stated that ongoing assessments of digital privacy measures indicate mixed outcomes a parliamentary committee stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02985496741819638
Unverified reports claim that transportation safety developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that transportation safety developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9765652798279538
"Social media posts allege that vaccination coverage outcomes were manipulated Social media posts allege that vaccination coverage outcomes were manipulated, despite the absence of official documentation.",1,1,0.9763667230237157
"Online sources suggest a concealed agenda behind recent discussions on vaccination coverage Online sources suggest a concealed agenda behind recent discussions on vaccination coverage, urging citizens to remain alert.",1,1,0.9768424299809941
"According to a parliamentary committee According to a parliamentary committee, officials reviewed vaccination coverage data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.026241018163327617
"Online sources suggest a concealed agenda behind recent discussions on environmental monitoring Online sources suggest a concealed agenda behind recent discussions on environmental monitoring, urging citizens to remain alert.",1,1,0.9744723914862327
"Online sources suggest a concealed agenda behind recent discussions on financial regulation Online sources suggest a concealed agenda behind recent discussions on financial regulation, urging citizens to remain alert.",1,1,0.9760451803457846
Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction. Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction.,1,1,0.9759110001058081
"Social media posts allege that public health preparedness outcomes were manipulated Social media posts allege that public health preparedness outcomes were manipulated, despite the absence of official documentation.",1,1,0.9743996330455428
Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9728687183125481
"a parliamentary committee stated that ongoing assessments of digital privacy measures indicate mixed outcomes a parliamentary committee stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02985496741819638
"Online sources suggest a concealed agenda behind recent discussions on transportation safety Online sources suggest a concealed agenda behind recent discussions on transportation safety, urging citizens to remain alert.",1,1,0.9755366281931422
"a government advisory panel stated that ongoing assessments of digital privacy measures indicate mixed outcomes a government advisory panel stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.028400468153025913
"Online sources suggest a concealed agenda behind recent discussions on financial regulation Online sources suggest a concealed agenda behind recent discussions on financial regulation, urging citizens to remain alert.",1,1,0.9760451803457846
"a public sector agency stated that ongoing assessments of transportation safety indicate mixed outcomes a public sector agency stated that ongoing assessments of transportation safety indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.029774572994618848
"Online sources suggest a concealed agenda behind recent discussions on financial regulation Online sources suggest a concealed agenda behind recent discussions on financial regulation, urging citizens to remain alert.",1,1,0.9760451803457846
"According to an independent regulatory body According to an independent regulatory body, officials reviewed education reforms data collected over the past year and noted gradual improvements alongside existing challenges.",0,0,0.022167271025948194
"a parliamentary committee stated that ongoing assessments of public health preparedness indicate mixed outcomes a parliamentary committee stated that ongoing assessments of public health preparedness indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.025135258187390014
"the Ministry of Health stated that ongoing assessments of digital privacy measures indicate mixed outcomes the Ministry of Health stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.03220262190365302
"Online sources suggest a concealed agenda behind recent discussions on environmental monitoring Online sources suggest a concealed agenda behind recent discussions on environmental monitoring, urging citizens to remain alert.",1,1,0.9744723914862327
"Online sources suggest a concealed agenda behind recent discussions on education reforms Online sources suggest a concealed agenda behind recent discussions on education reforms, urging citizens to remain alert.",1,1,0.9752455704092973
"A briefing from a parliamentary committee highlighted long-term trends in transportation safety A briefing from a parliamentary committee highlighted long-term trends in transportation safety, cautioning against premature conclusions based on short-term observations.",0,0,0.02261046720958702
Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9763024922723462
"The report published by a government advisory panel outlines policy adjustments related to public health preparedness The report published by a government advisory panel outlines policy adjustments related to public health preparedness, emphasizing phased implementation and stakeholder feedback.",0,0,0.02177186275709086
Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9763024922723462
Anonymous claims assert that critical information about vaccination coverage has been suppressed to avoid public reaction. Anonymous claims assert that critical information about vaccination coverage has been suppressed to avoid public reaction.,1,1,0.9781073063819723
Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.97778953198837
"Online sources suggest a concealed agenda behind recent discussions on transportation safety Online sources suggest a concealed agenda behind recent discussions on transportation safety, urging citizens to remain alert.",1,1,0.9755366281931422
"A briefing from an independent regulatory body highlighted long-term trends in vaccination coverage A briefing from an independent regulatory body highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.021577326660067342
"Online sources suggest a concealed agenda behind recent discussions on digital privacy measures Online sources suggest a concealed agenda behind recent discussions on digital privacy measures, urging citizens to remain alert.",1,1,0.9706555292104001
"Social media posts allege that vaccination coverage outcomes were manipulated Social media posts allege that vaccination coverage outcomes were manipulated, despite the absence of official documentation.",1,1,0.9763667230237157
"a public sector agency stated that ongoing assessments of environmental monitoring indicate mixed outcomes a public sector agency stated that ongoing assessments of environmental monitoring indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02874226968883732
"Online sources suggest a concealed agenda behind recent discussions on financial regulation Online sources suggest a concealed agenda behind recent discussions on financial regulation, urging citizens to remain alert.",1,1,0.9760451803457846
Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction. Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction.,1,1,0.9768959234307646
"a public sector agency stated that ongoing assessments of public health preparedness indicate mixed outcomes a public sector agency stated that ongoing assessments of public health preparedness indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.032987014847456496
"a parliamentary committee stated that ongoing assessments of financial regulation indicate mixed outcomes a parliamentary committee stated that ongoing assessments of financial regulation indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02507492636251131
"A briefing from a government advisory panel highlighted long-term trends in vaccination coverage A briefing from a government advisory panel highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.023233371654659687
"a public sector agency stated that ongoing assessments of education reforms indicate mixed outcomes a public sector agency stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.030799988507559908
"the Ministry of Health stated that ongoing assessments of infrastructure maintenance indicate mixed outcomes the Ministry of Health stated that ongoing assessments of infrastructure maintenance indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.027222586837288246
"The report published by an independent regulatory body outlines policy adjustments related to vaccination coverage The report published by an independent regulatory body outlines policy adjustments related to vaccination coverage, emphasizing phased implementation and stakeholder feedback.",0,0,0.021337443200597238
"Social media posts allege that financial regulation outcomes were manipulated Social media posts allege that financial regulation outcomes were manipulated, despite the absence of official documentation.",1,1,0.9755225458499658
Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction. Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction.,1,1,0.9768959234307646
Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction. Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction.,1,1,0.9759110001058081
